lower,prediction,upper,true
59.74280576289766,59.74280576289766,59.74280576289766,96
5.056849038512084,5.056849038512084,5.056849038512084,53
54.07096281486771,54.07096281486771,54.07096281486771,40
142.96702031663648,142.96702031663648,142.96702031663648,135
130.84553466021435,130.84553466021435,130.84553466021435,123
33.82929264617149,33.82929264617149,33.82929264617149,35
130.3160455951656,130.3160455951656,130.3160455951656,135
82.07327153707075,82.07327153707075,82.07327153707075,103
101.02767140356433,101.02767140356433,101.02767140356433,57
158.08082954849192,158.08082954849192,158.08082954849192,150
102.85806018491199,102.85806018491199,102.85806018491199,205
80.11988803625422,80.11988803625422,80.11988803625422,43
93.55806679325346,93.55806679325346,93.55806679325346,176
203.55144163785747,203.55144163785747,203.55144163785747,216
54.525772806330096,54.525772806330096,54.525772806330096,67
63.2145828895094,63.2145828895094,63.2145828895094,67
22.889970021968352,22.889970021968352,22.889970021968352,98
100.72439072555704,100.72439072555704,100.72439072555704,107
82.67514514770298,82.67514514770298,82.67514514770298,68
100.69197023737229,100.69197023737229,100.69197023737229,51
58.268550960728696,58.268550960728696,58.268550960728696,95
74.59165457921766,74.59165457921766,74.59165457921766,145
100.01543605741176,100.01543605741176,100.01543605741176,82
8.34674986840416,8.34674986840416,8.34674986840416,37
60.252088178114185,60.252088178114185,60.252088178114185,94
52.68259244257184,52.68259244257184,52.68259244257184,0
34.153725747202195,34.153725747202195,34.153725747202195,0
138.19752723413137,138.19752723413137,138.19752723413137,125
67.49145561319204,67.49145561319204,67.49145561319204,130
61.74071462073161,61.74071462073161,61.74071462073161,67
83.50967690733476,83.50967690733476,83.50967690733476,75
165.31481018843743,165.31481018843743,165.31481018843743,153
128.93687800722557,128.93687800722557,128.93687800722557,124
142.50964851344324,142.50964851344324,142.50964851344324,52
42.686154289249934,42.686154289249934,42.686154289249934,243
13.674125771979973,13.674125771979973,13.674125771979973,2
40.65746257007202,40.65746257007202,40.65746257007202,20
24.701775388123835,24.701775388123835,24.701775388123835,28
35.8584120193141,35.8584120193141,35.8584120193141,40
165.2102981387556,165.2102981387556,165.2102981387556,167
113.92023669061965,113.92023669061965,113.92023669061965,83
130.3970037803299,130.3970037803299,130.3970037803299,127
30.03714513119374,30.03714513119374,30.03714513119374,18
85.43036544013822,85.43036544013822,85.43036544013822,71
110.97246520057656,110.97246520057656,110.97246520057656,80
44.635022751092954,44.635022751092954,44.635022751092954,9
134.43556222012404,134.43556222012404,134.43556222012404,143
126.45260322980292,126.45260322980292,126.45260322980292,133
149.3508988917834,149.3508988917834,149.3508988917834,205
19.070576014970158,19.070576014970158,19.070576014970158,46
136.90165347993207,136.90165347993207,136.90165347993207,133
10.213138683862297,10.213138683862297,10.213138683862297,1
70.51239910780166,70.51239910780166,70.51239910780166,186
9.85668910428177,9.85668910428177,9.85668910428177,1
78.42103266146876,78.42103266146876,78.42103266146876,80
93.10592758304179,93.10592758304179,93.10592758304179,233
169.95049692467853,169.95049692467853,169.95049692467853,151
6.562955836936766,6.562955836936766,6.562955836936766,4
179.87637834191037,179.87637834191037,179.87637834191037,189
63.04635039908672,63.04635039908672,63.04635039908672,5
218.68941331871866,218.68941331871866,218.68941331871866,253
71.7593393795012,71.7593393795012,71.7593393795012,69
20.115367547200123,20.115367547200123,20.115367547200123,20
147.33429662122307,147.33429662122307,147.33429662122307,203
21.754121091715312,21.754121091715312,21.754121091715312,95
82.43901436626888,82.43901436626888,82.43901436626888,61
137.02878184505494,137.02878184505494,137.02878184505494,134
4.5043859090325356,4.5043859090325356,4.5043859090325356,12
52.90677358533834,52.90677358533834,52.90677358533834,157
75.72249091155749,75.72249091155749,75.72249091155749,72
157.44684076993337,157.44684076993337,157.44684076993337,149
218.15297898880078,218.15297898880078,218.15297898880078,219
47.725982246250744,47.725982246250744,47.725982246250744,47
61.124136293005336,61.124136293005336,61.124136293005336,30
72.87948847478079,72.87948847478079,72.87948847478079,163
161.41543666592491,161.41543666592491,161.41543666592491,221
101.27302655765536,101.27302655765536,101.27302655765536,69
102.94366293885642,102.94366293885642,102.94366293885642,103
171.2850569144541,171.2850569144541,171.2850569144541,100
156.86432672531868,156.86432672531868,156.86432672531868,131
17.62860908713631,17.62860908713631,17.62860908713631,1
123.46534982108577,123.46534982108577,123.46534982108577,127
18.921818228170906,18.921818228170906,18.921818228170906,43
15.664312186105136,15.664312186105136,15.664312186105136,0
217.07186976602983,217.07186976602983,217.07186976602983,227
196.85479998044747,196.85479998044747,196.85479998044747,197
74.28642067396774,74.28642067396774,74.28642067396774,75
121.96886934892427,121.96886934892427,121.96886934892427,179
43.838689948241125,43.838689948241125,43.838689948241125,46
0.0,0.0,0.0,0
74.22685341115334,74.22685341115334,74.22685341115334,79
7.348013378526886,7.348013378526886,7.348013378526886,4
94.52594023666839,94.52594023666839,94.52594023666839,110
0.0,0.0,0.0,6
41.274945550415936,41.274945550415936,41.274945550415936,24
38.78780055696095,38.78780055696095,38.78780055696095,166
166.74815001994483,166.74815001994483,166.74815001994483,184
136.28977112170284,136.28977112170284,136.28977112170284,136
222.90372931389132,222.90372931389132,222.90372931389132,225
67.54984271554615,67.54984271554615,67.54984271554615,61
28.165665588732672,28.165665588732672,28.165665588732672,25
150.5354016846362,150.5354016846362,150.5354016846362,139
71.95696485588255,71.95696485588255,71.95696485588255,77
90.93346805866241,90.93346805866241,90.93346805866241,89
56.70265484839255,56.70265484839255,56.70265484839255,79
115.0569059763146,115.0569059763146,115.0569059763146,116
132.9711681314874,132.9711681314874,132.9711681314874,153
72.72536034107863,72.72536034107863,72.72536034107863,82
160.20188629993112,160.20188629993112,160.20188629993112,164
17.345896920008343,17.345896920008343,17.345896920008343,28
4.203169483816424,4.203169483816424,4.203169483816424,0
96.61408202502614,96.61408202502614,96.61408202502614,94
186.53396367858235,186.53396367858235,186.53396367858235,103
6.8839019133321955,6.8839019133321955,6.8839019133321955,4
97.5994029277895,97.5994029277895,97.5994029277895,26
53.98679311291079,53.98679311291079,53.98679311291079,106
45.32819225907472,45.32819225907472,45.32819225907472,246
53.69482059262404,53.69482059262404,53.69482059262404,2
77.14682122540465,77.14682122540465,77.14682122540465,111
72.08676194622747,72.08676194622747,72.08676194622747,185
149.91903718389227,149.91903718389227,149.91903718389227,153
45.04564457424086,45.04564457424086,45.04564457424086,53
197.30293199076868,197.30293199076868,197.30293199076868,192
0.9863728095445623,0.9863728095445623,0.9863728095445623,3
106.56198967746887,106.56198967746887,106.56198967746887,120
90.28125258588705,90.28125258588705,90.28125258588705,70
46.32789919448727,46.32789919448727,46.32789919448727,52
203.84644063235598,203.84644063235598,203.84644063235598,191
25.9953628384349,25.9953628384349,25.9953628384349,10
146.42864888570122,146.42864888570122,146.42864888570122,241
86.66880403326059,86.66880403326059,86.66880403326059,94
63.06996183240719,63.06996183240719,63.06996183240719,46
170.72297157076872,170.72297157076872,170.72297157076872,174
9.728211984347126,9.728211984347126,9.728211984347126,6
51.91721109541544,51.91721109541544,51.91721109541544,49
0.0,0.0,0.0,6
7.661302804131168,7.661302804131168,7.661302804131168,1
0.0,0.0,0.0,3
59.54166036542222,59.54166036542222,59.54166036542222,66
182.07178109029036,182.07178109029036,182.07178109029036,196
88.97623567216354,88.97623567216354,88.97623567216354,85
92.79661040484042,92.79661040484042,92.79661040484042,92
105.38925148070278,105.38925148070278,105.38925148070278,106
68.55751881810866,68.55751881810866,68.55751881810866,26
229.08431599762457,229.08431599762457,229.08431599762457,129
106.86573090589968,106.86573090589968,106.86573090589968,34
6.142177232127139,6.142177232127139,6.142177232127139,6
28.7433109574415,28.7433109574415,28.7433109574415,39
145.74326350228853,145.74326350228853,145.74326350228853,223
61.49690662821961,61.49690662821961,61.49690662821961,45
53.59305950931132,53.59305950931132,53.59305950931132,6
78.21539278530656,78.21539278530656,78.21539278530656,92
31.55199416355073,31.55199416355073,31.55199416355073,34
28.550011365395427,28.550011365395427,28.550011365395427,13
96.15024195561674,96.15024195561674,96.15024195561674,91
57.24962838130594,57.24962838130594,57.24962838130594,8
0.0,0.0,0.0,2
46.45033159011312,46.45033159011312,46.45033159011312,52
178.30477469396834,178.30477469396834,178.30477469396834,232
46.46205917768365,46.46205917768365,46.46205917768365,46
4.6650686621552495,4.6650686621552495,4.6650686621552495,8
0.6839392153519839,0.6839392153519839,0.6839392153519839,2
44.833141674356646,44.833141674356646,44.833141674356646,39
65.32547052311483,65.32547052311483,65.32547052311483,59
166.26500795332083,166.26500795332083,166.26500795332083,82
68.79254345611483,68.79254345611483,68.79254345611483,0
44.17990024327174,44.17990024327174,44.17990024327174,55
106.81879588327345,106.81879588327345,106.81879588327345,157
111.72646642900875,111.72646642900875,111.72646642900875,113
55.4748356433841,55.4748356433841,55.4748356433841,147
92.87336812341871,92.87336812341871,92.87336812341871,87
66.65057278097868,66.65057278097868,66.65057278097868,81
46.5712507486331,46.5712507486331,46.5712507486331,47
60.12200324375455,60.12200324375455,60.12200324375455,9
112.08808075262456,112.08808075262456,112.08808075262456,122
62.00588063913467,62.00588063913467,62.00588063913467,31
21.409390875590596,21.409390875590596,21.409390875590596,7
22.888999576433065,22.888999576433065,22.888999576433065,29
67.5990640420606,67.5990640420606,67.5990640420606,106
51.10352952259164,51.10352952259164,51.10352952259164,39
43.2783563409881,43.2783563409881,43.2783563409881,46
24.349742158140337,24.349742158140337,24.349742158140337,0
45.93583919823045,45.93583919823045,45.93583919823045,42
135.63750836026793,135.63750836026793,135.63750836026793,48
39.35960680422863,39.35960680422863,39.35960680422863,41
59.395595976189135,59.395595976189135,59.395595976189135,210
49.52469482179453,49.52469482179453,49.52469482179453,88
8.872089867583838,8.872089867583838,8.872089867583838,11
90.23632630327772,90.23632630327772,90.23632630327772,153
59.05431988824087,59.05431988824087,59.05431988824087,196
53.16994114386789,53.16994114386789,53.16994114386789,50
49.913637878577845,49.913637878577845,49.913637878577845,0
48.808925446601116,48.808925446601116,48.808925446601116,109
0.0,0.0,0.0,2
162.43257050039915,162.43257050039915,162.43257050039915,165
8.228396633672403,8.228396633672403,8.228396633672403,10
125.672208761251,125.672208761251,125.672208761251,132
71.63536085031065,71.63536085031065,71.63536085031065,77
5.128267250617597,5.128267250617597,5.128267250617597,5
0.0,0.0,0.0,45
66.41539188479311,66.41539188479311,66.41539188479311,99
8.40706552565679,8.40706552565679,8.40706552565679,0
58.6774087112722,58.6774087112722,58.6774087112722,57
110.06780230279074,110.06780230279074,110.06780230279074,98
161.3720462367369,161.3720462367369,161.3720462367369,167
16.510828536892006,16.510828536892006,16.510828536892006,20
193.3314247581713,193.3314247581713,193.3314247581713,199
55.38085868464046,55.38085868464046,55.38085868464046,52
108.66736304216404,108.66736304216404,108.66736304216404,114
137.89317742121233,137.89317742121233,137.89317742121233,108
27.16927297154657,27.16927297154657,27.16927297154657,28
172.09820803187938,172.09820803187938,172.09820803187938,155
63.9820161532849,63.9820161532849,63.9820161532849,35
36.9059092852823,36.9059092852823,36.9059092852823,77
116.46202270218024,116.46202270218024,116.46202270218024,120
12.234658975016714,12.234658975016714,12.234658975016714,9
97.01502817722262,97.01502817722262,97.01502817722262,50
10.138315688268563,10.138315688268563,10.138315688268563,68
105.91647685817878,105.91647685817878,105.91647685817878,242
88.90742861647713,88.90742861647713,88.90742861647713,50
19.645458081137818,19.645458081137818,19.645458081137818,18
94.85721168907699,94.85721168907699,94.85721168907699,200
32.44088115330209,32.44088115330209,32.44088115330209,2
73.58559040313749,73.58559040313749,73.58559040313749,136
158.7698047579737,158.7698047579737,158.7698047579737,200
31.809663901399418,31.809663901399418,31.809663901399418,35
7.579111001761007,7.579111001761007,7.579111001761007,85
113.8383574046083,113.8383574046083,113.8383574046083,96
154.6692447174122,154.6692447174122,154.6692447174122,70
164.35362500630703,164.35362500630703,164.35362500630703,167
48.008628620461074,48.008628620461074,48.008628620461074,163
162.89418183472327,162.89418183472327,162.89418183472327,82
1.9249992450368438,1.9249992450368438,1.9249992450368438,3
33.64602647406654,33.64602647406654,33.64602647406654,23
82.45075017795412,82.45075017795412,82.45075017795412,94
151.43919899434923,151.43919899434923,151.43919899434923,137
0.0,0.0,0.0,4
50.74798459562874,50.74798459562874,50.74798459562874,68
60.9215311151696,60.9215311151696,60.9215311151696,70
69.40822946739551,69.40822946739551,69.40822946739551,110
63.48743845516242,63.48743845516242,63.48743845516242,79
129.78654419394476,129.78654419394476,129.78654419394476,125
